,TestId,GroundTruth,Preds
112,43982,1,1
113,25387,1,1
114,43983,1,1
115,67262,1,1
116,25389,1,1
117,49889,1,1
118,25391,1,1
119,41563,1,1
120,44004,1,1
121,41567,1,1
122,44012,1,1
123,44013,1,1
124,49904,1,1
125,49907,1,0
126,44025,1,1
127,41577,1,1
128,44030,1,1
129,49914,1,1
130,49916,1,1
131,44037,1,1
132,41588,1,1
133,41591,1,1
134,49923,1,1
135,41592,1,1
136,44045,1,1
137,44048,1,1
138,49926,1,1
139,25417,1,1
140,41597,1,1
141,44055,1,1
142,41601,1,1
143,41603,1,1
144,67314,1,1
145,44069,1,1
146,44070,1,1
147,25428,1,0
148,49944,1,1
149,44078,1,1
150,44081,1,1
151,44086,1,1
152,25433,1,1
153,49951,1,1
154,88381,1,0
155,67329,1,1
156,44091,1,1
157,67330,1,1
158,88382,1,0
159,49955,1,1
160,44102,1,1
161,49963,1,1
162,44107,1,1
163,44108,1,1
164,88405,1,0
165,25452,1,1
166,44117,1,1
167,67350,1,1
168,44118,1,1
169,49974,1,1
170,44122,1,1
171,44123,1,1
172,44126,1,1
173,67358,1,1
174,44128,1,1
175,25458,1,1
176,41654,1,1
177,49986,1,1
178,44136,1,1
179,41658,1,1
180,44141,1,1
181,25465,1,1
182,41662,1,1
183,44144,1,1
184,41663,1,1
185,49995,1,1
186,67380,1,1
187,44154,1,1
188,67382,1,1
189,44158,1,1
190,41676,1,1
191,44162,1,1
192,41681,1,1
193,44170,1,1
194,44176,1,0
195,67399,1,1
196,67400,1,0
197,25487,1,1
198,44183,1,1
199,41697,1,1
200,44187,1,1
201,44191,1,1
202,44192,1,1
203,44202,1,1
204,41714,1,1
205,25498,1,1
206,44207,1,1
207,25500,1,1
208,44218,1,1
209,67428,1,0
210,44223,1,1
211,44224,1,1
212,44226,1,1
213,44233,1,1
214,41740,1,1
215,44235,1,1
216,67441,1,1
217,41744,1,1
218,41746,1,1
219,88516,1,0
220,67442,1,0
221,44238,1,1
222,41750,1,0
223,44241,1,1
224,88524,1,1
225,44244,1,0
226,44247,1,1
227,44251,1,0
228,67453,1,1
229,44253,1,1
230,44256,1,1
231,44257,1,1
232,41764,1,0
233,41766,1,1
234,44267,1,1
235,67466,1,1
236,67467,1,1
237,25537,1,1
238,44279,1,1
239,44282,1,1
240,41787,1,1
241,44286,1,1
242,44287,1,1
243,41794,1,1
244,88561,1,0
245,67483,1,1
246,44297,1,0
247,41803,1,1
248,25549,1,1
249,41804,1,0
250,25550,1,1
251,44304,1,1
252,44305,1,0
253,44306,1,1
254,41813,1,1
255,41816,1,0
256,44313,1,1
257,44314,1,1
258,41820,1,1
259,44320,1,1
260,41838,1,1
261,88599,1,0
262,41841,1,1
263,41842,1,1
264,25576,1,1
265,25577,1,1
266,41854,1,1
267,41858,1,1
268,44344,1,1
269,41862,1,0
270,41863,1,1
271,67531,1,1
272,41864,1,1
273,44348,1,1
274,44351,1,1
275,25589,1,1
276,44353,1,1
277,67541,1,1
278,41876,1,1
279,88638,1,0
280,41887,1,1
281,41888,1,1
282,44373,1,0
283,88649,1,0
284,25599,1,1
285,44379,1,1
286,44381,1,1
287,67561,1,1
288,44387,1,1
289,25611,1,0
290,44396,1,1
291,41911,1,1
292,41915,1,0
293,44405,1,1
294,41919,1,1
295,25618,1,1
296,44411,1,1
297,44417,1,1
298,44420,1,0
299,44423,1,1
300,25625,1,1
301,44432,1,1
302,41934,1,1
303,44438,1,1
304,67596,1,1
305,67597,1,1
306,44444,1,1
307,25634,1,0
308,41941,1,1
309,41945,1,1
310,41949,1,1
311,25643,1,1
312,44473,1,1
313,25648,1,1
314,44479,1,1
315,41959,1,1
316,67624,1,0
317,44481,1,1
318,25649,1,1
319,25653,1,1
320,44495,1,1
321,67642,1,1
322,67644,1,1
323,25664,1,1
324,41976,1,0
325,44513,1,1
326,25670,1,1
327,44519,1,1
328,41979,1,1
329,44521,1,0
330,25672,1,1
331,41982,1,1
332,25675,1,1
333,67663,1,1
334,44537,1,1
335,44539,1,1
336,25681,1,1
337,25682,1,1
338,44546,1,1
339,88778,1,1
340,25683,1,1
341,44549,1,1
342,25685,1,1
343,97101,1,1
344,67677,1,1
345,25687,1,1
346,42004,1,1
347,44557,1,1
348,44559,1,1
349,25689,1,1
350,83878,1,1
351,44566,1,1
352,67683,1,1
353,44570,1,1
354,42014,1,0
355,42016,1,1
356,88798,1,0
357,44576,1,1
358,44577,1,1
359,67693,1,1
360,67694,1,1
361,97110,1,1
362,42030,1,1
363,44592,1,1
364,83893,1,1
365,44594,1,1
366,42036,1,1
367,83895,1,1
368,44604,1,1
369,42042,1,1
370,88825,1,0
371,42048,1,1
372,44613,1,0
373,83901,1,0
374,42049,1,1
375,25719,1,1
376,44622,1,1
377,44625,1,1
378,25725,1,0
379,42058,1,1
380,44629,1,1
381,83906,1,1
382,42065,1,1
383,83909,1,1
384,44640,1,1
385,25735,1,1
386,44645,1,1
387,25738,1,1
388,42074,1,0
389,97136,1,1
390,67749,1,1
391,44673,1,1
392,42090,1,1
393,44677,1,1
394,44693,1,1
395,67768,1,1
396,67769,1,1
397,25764,1,1
398,42113,1,1
399,44713,1,1
400,44716,1,1
401,42118,1,1
402,44721,1,1
403,44725,1,1
404,42121,1,1
405,67782,1,1
406,44728,1,1
407,25777,1,1
408,44736,1,1
409,44737,1,1
410,42130,1,1
411,44752,1,1
412,42137,1,1
413,25793,1,1
414,42145,1,1
415,42149,1,1
416,25799,1,1
417,44782,1,1
418,42154,1,1
419,42155,1,1
420,42157,1,1
421,25805,1,1
422,44791,1,1
423,88930,1,1
424,44792,1,1
425,42162,1,1
426,25808,1,1
427,44798,1,1
428,44801,1,1
429,42169,1,1
430,42170,1,1
431,42172,1,1
432,44807,1,1
433,25819,1,1
434,42179,1,1
435,25823,1,1
436,42182,1,1
437,42184,1,1
438,44831,1,1
439,44836,1,1
440,44837,1,1
441,25831,1,1
442,42196,1,1
443,44841,1,1
444,67847,1,1
445,67848,1,1
446,25834,1,1
447,44843,1,1
448,44844,1,1
449,67852,1,0
450,44849,1,1
451,42206,1,1
452,44856,1,1
453,42210,1,1
454,25841,1,1
455,44860,1,1
456,42219,1,1
457,44870,1,1
458,42222,1,1
459,44877,1,1
460,67867,1,1
461,25853,1,1
462,44879,1,1
463,44884,1,1
464,42231,1,1
465,25856,1,1
466,44889,1,1
467,44891,1,1
468,42235,1,1
469,44899,1,1
470,25863,1,1
471,44900,1,1
472,67884,1,1
473,44906,1,1
474,25869,1,1
475,44911,1,0
476,42249,1,1
477,42250,1,1
478,67890,1,1
479,44914,1,1
480,44916,1,1
481,99269,1,0
482,44926,1,1
483,67902,1,1
484,42267,1,1
485,44937,1,1
486,44938,1,1
487,25882,1,1
488,67904,1,1
489,42268,1,1
490,25883,1,1
491,42270,1,1
492,44943,1,1
493,44945,1,1
494,44949,1,1
495,42275,1,1
496,67910,1,1
497,42276,1,1
498,25889,1,1
499,44956,1,1
500,25890,1,1
501,42281,1,0
502,25893,1,1
503,44966,1,1
504,44967,1,1
505,42289,1,1
506,42291,1,1
507,44975,1,1
508,42292,1,1
509,25899,1,1
510,44979,1,1
511,44980,1,1
512,42295,1,1
513,44983,1,1
514,44984,1,1
515,44985,1,1
516,44994,1,1
517,42303,1,1
518,67937,1,1
519,42306,1,1
520,42307,1,1
521,67943,1,1
522,42310,1,1
523,42311,1,1
524,42315,1,1
525,42316,1,1
526,42324,1,1
527,42325,1,1
528,42326,1,1
529,42337,1,1
530,67965,1,1
531,42340,1,1
532,42345,1,1
533,42349,1,1
534,25938,1,1
535,42352,1,1
536,42353,1,1
537,25941,1,1
538,67981,1,0
539,42357,1,1
540,42362,1,1
541,25949,1,0
542,42370,1,1
543,25957,1,1
544,42378,1,1
545,42383,1,0
546,42387,1,1
547,25967,1,1
548,68009,1,1
549,25971,1,0
550,42392,1,1
551,68010,1,1
552,25978,1,1
553,42405,1,1
554,42406,1,1
555,42409,1,1
556,25987,1,1
557,42415,1,1
558,68037,1,1
559,68036,1,1
560,42427,1,1
561,42429,1,1
562,42430,1,1
563,97294,1,1
564,42435,1,1
565,42436,1,1
566,68053,1,1
567,68065,1,1
568,42463,1,1
569,42474,1,1
570,42482,1,1
571,26045,1,1
572,68094,1,1
573,68103,1,1
574,84321,1,1
575,42500,1,1
576,42501,1,1
577,26062,1,1
578,42508,1,0
579,42509,1,1
580,42512,1,0
581,42514,1,1
582,26069,1,1
583,42517,1,1
584,26071,1,1
585,42521,1,1
586,42522,1,1
587,26074,1,1
588,26080,1,1
589,42531,1,1
590,42532,1,1
591,42542,1,1
592,26091,1,1
593,26095,1,1
594,42551,1,1
595,68153,1,1
596,26102,1,1
597,68160,1,1
598,42559,1,0
599,42563,1,1
600,68164,1,1
601,42564,1,1
602,26108,1,1
603,68167,1,1
604,42567,1,1
605,26114,1,1
606,42575,1,1
607,26119,1,1
608,84404,1,1
609,42588,1,1
610,89308,1,1
611,42600,1,1
612,26135,1,1
613,68201,1,1
614,26138,1,1
615,68203,1,1
616,26140,1,1
617,26141,1,1
618,89324,1,1
619,26147,1,1
620,42616,1,1
621,26150,1,1
622,26152,1,1
623,26155,1,1
624,26156,1,1
625,26159,1,1
626,42628,1,1
627,42635,1,1
628,84453,1,1
629,68231,1,1
630,42640,1,1
631,42645,1,1
632,42648,1,1
633,42650,1,1
634,26184,1,1
635,68251,1,1
636,42657,1,1
637,42658,1,1
638,26190,1,1
639,68263,1,1
640,42673,1,0
641,42674,1,1
642,42679,1,1
643,26203,1,1
644,42683,1,0
645,42685,1,1
646,42687,1,1
647,42690,1,1
648,42693,1,1
649,68285,1,1
650,89403,1,1
651,68287,1,1
652,26214,1,1
653,42705,1,1
654,26218,1,1
655,42708,1,1
656,26220,1,1
657,26222,1,1
658,42712,1,1
659,68301,1,1
660,26230,1,1
661,26232,1,1
662,42728,1,1
663,42732,1,0
664,42737,1,1
665,26240,1,1
666,42740,1,1
667,42741,1,1
668,42742,1,1
669,26241,1,1
670,68331,1,1
671,42747,1,1
672,42748,1,1
673,26248,1,1
674,42750,1,1
675,68336,1,0
676,42751,1,0
677,42752,1,1
678,42754,1,1
679,26253,1,1
680,42759,1,1
681,42761,1,1
682,42763,1,0
683,26258,1,1
684,26259,1,1
685,42766,1,1
686,68352,1,1
687,42768,1,1
688,68357,1,1
689,42774,1,1
690,68365,1,1
691,68366,1,1
692,42789,1,1
693,26280,1,1
694,68381,1,1
695,68383,1,1
696,26284,1,1
697,68386,1,0
698,42802,1,1
699,99602,1,0
700,42804,1,1
701,26291,1,1
702,42814,1,1
703,42815,1,1
704,42817,1,1
705,68409,1,1
706,42854,1,1
707,42855,1,1
708,42856,1,1
709,42864,1,1
710,68418,1,1
711,26317,1,1
712,68419,1,0
713,26319,1,1
714,26321,1,1
715,89536,1,0
716,68426,1,1
717,26325,1,0
718,68433,1,1
719,26331,1,1
720,26333,1,1
721,42869,1,1
722,42872,1,1
723,42888,1,1
724,68443,1,1
725,42891,1,1
726,42902,1,1
727,42903,1,0
728,42910,1,1
729,42912,1,1
730,42915,1,1
731,42918,1,1
732,42922,1,1
733,42923,1,1
734,84654,1,1
735,42924,1,1
736,42931,1,1
737,42935,1,1
738,42936,1,1
739,42945,1,1
740,42964,1,1
741,101008,1,1
742,68514,1,1
743,42976,1,0
744,101011,1,1
745,42981,1,0
746,42985,1,1
747,68529,1,1
748,42992,1,1
749,42996,1,1
750,68537,1,1
751,68560,1,0
752,68569,1,0
753,68584,1,1
754,68591,1,0
755,68623,1,1
756,68641,1,1
757,68654,1,1
758,68655,1,1
759,68657,1,1
760,68665,1,1
761,68667,1,1
762,68670,1,1
763,68687,1,1
764,68692,1,1
765,68702,1,1
766,68713,1,1
767,68716,1,1
768,68727,1,1
769,68729,1,1
770,68739,1,1
771,68743,1,1
772,68748,1,1
773,68752,1,1
774,68759,1,1
775,68765,1,1
776,68774,1,1
777,68779,1,1
778,68795,1,1
779,97677,1,0
780,68809,1,1
781,68810,1,1
782,68820,1,1
783,68831,1,1
784,68832,1,0
785,68833,1,1
786,68841,1,1
787,68848,1,1
788,68862,1,1
789,68865,1,1
790,68872,1,1
791,68884,1,1
792,68885,1,1
793,97716,1,0
794,68896,1,1
795,68901,1,1
796,89580,1,1
797,68911,1,1
798,68913,1,0
799,89590,1,1
800,68931,1,1
801,68935,1,1
802,68946,1,0
803,68969,1,1
804,68973,1,1
805,68974,1,1
806,68976,1,1
807,68978,1,1
808,68982,1,1
809,68983,1,1
810,68984,1,1
811,68988,1,1
812,68999,1,1
813,89646,1,1
814,101320,1,1
815,69020,1,1
816,69021,1,0
817,69024,1,1
818,69034,1,1
819,69035,1,1
820,69036,1,1
821,69039,1,1
822,69046,1,1
823,69051,1,1
824,69056,1,1
825,69061,1,1
826,69062,1,1
827,69066,1,0
828,69073,1,1
829,69076,1,0
830,69086,1,0
831,69087,1,1
832,69095,1,1
833,69104,1,1
834,69105,1,1
835,69110,1,1
836,69121,1,1
837,69126,1,1
838,69145,1,1
839,69151,1,1
840,89758,1,1
841,69174,1,1
842,69175,1,0
843,69183,1,1
844,69185,1,1
845,69189,1,1
846,69201,1,1
847,89796,1,1
848,69207,1,1
849,69209,1,1
850,69216,1,1
851,69217,1,1
852,69218,1,1
853,69219,1,1
854,69220,1,1
855,69221,1,1
856,69227,1,1
857,69228,1,1
858,69237,1,1
859,69257,1,0
860,69258,1,0
861,69263,1,1
862,69270,1,1
863,69272,1,0
864,69281,1,1
865,69285,1,1
866,69289,1,0
867,89861,1,1
868,69301,1,0
869,69303,1,1
870,69304,1,1
871,101525,1,1
872,89876,1,1
873,69325,1,1
874,69340,1,1
875,69349,1,1
876,69364,1,1
877,69368,1,1
878,69378,1,1
879,101590,1,1
880,69384,1,1
881,69387,1,1
882,89946,1,1
883,69404,1,1
884,69409,1,1
885,69410,1,1
886,69417,1,1
887,69424,1,1
888,69429,1,1
889,69430,1,1
890,69431,1,1
891,69434,1,1
892,69436,1,1
893,69437,1,1
894,89979,1,0
895,69443,1,0
896,69444,1,1
897,89992,1,0
898,69459,1,1
899,89997,1,0
900,69468,1,1
901,69472,1,1
902,69475,1,1
903,69482,1,1
904,69492,1,0
905,69505,1,1
906,69511,1,1
907,69514,1,1
908,69519,1,1
909,69520,1,1
910,69522,1,1
911,69525,1,1
912,69532,1,1
913,69536,1,1
914,69545,1,1
915,69550,1,1
916,69561,1,1
917,69569,1,1
918,69571,1,1
919,69575,1,1
920,98087,1,1
921,69578,1,1
922,69584,1,1
923,69585,1,1
924,69586,1,1
925,69597,1,1
926,69605,1,1
927,69606,1,0
928,69617,1,1
929,69625,1,1
930,69630,1,1
931,69632,1,1
932,69633,1,1
933,69636,1,0
934,69640,1,1
935,69643,1,1
936,69645,1,1
937,69673,1,1
938,69698,1,1
939,69701,1,1
940,69708,1,1
941,69716,1,1
942,69722,1,1
943,69728,1,0
944,69731,1,1
945,69734,1,1
946,69743,1,1
947,69750,1,1
948,69761,1,1
949,69768,1,1
950,69770,1,1
951,69777,1,1
952,69784,1,1
953,69793,1,1
954,69797,1,1
955,69801,1,1
956,100718,1,0
957,69808,1,1
958,69814,1,1
959,69815,1,1
960,69818,1,1
961,69819,1,0
962,100754,1,1
963,69836,1,1
964,100756,1,0
965,69841,1,0
966,100764,1,0
967,100765,1,1
968,69843,1,0
969,69850,1,0
970,69857,1,0
971,100785,1,1
972,69868,1,0
973,69869,1,1
974,100808,1,0
975,100811,1,1
976,69876,1,1
977,69885,1,1
978,69886,1,1
979,69892,1,1
980,69900,1,1
981,69903,1,1
982,69905,1,1
983,69906,1,1
984,69913,1,1
985,69914,1,1
986,69915,1,1
987,69925,1,1
988,69926,1,1
989,69927,1,0
990,69932,1,1
991,69943,1,1
992,69979,1,1
993,100970,1,0
994,103428,1,1
995,98959,1,1
996,103551,1,1
997,103560,1,1
998,103592,1,1
999,103292,1,0
1000,39096,1,1
1001,48095,1,0
1002,39100,1,1
1003,65363,1,1
1004,48098,1,1
1005,86736,1,0
1006,65370,1,1
1007,39110,1,1
1008,39111,1,1
1009,48104,1,0
1010,86739,1,0
1011,65379,1,1
1012,24087,1,1
1013,39124,1,0
1014,39125,1,1
1015,48116,1,0
1016,65393,1,1
1017,24092,1,1
1018,39135,1,1
1019,48124,1,1
1020,39137,1,1
1021,39139,1,1
1022,39151,1,1
1023,24101,1,1
1024,39160,1,0
1025,48147,1,0
1026,24106,1,1
1027,48149,1,0
1028,39168,1,1
1029,39170,1,1
1030,48154,1,1
1031,39179,1,1
1032,65433,1,0
1033,39183,1,1
1034,48160,1,1
1035,39185,1,1
1036,65436,1,1
1037,39186,1,1
1038,65443,1,1
1039,39193,1,1
1040,24120,1,1
1041,65449,1,1
1042,48171,1,1
1043,24124,1,1
1044,39207,1,1
1045,24125,1,1
1046,48175,1,1
1047,39210,1,1
1048,24129,1,1
1049,39218,1,1
1050,48183,1,1
1051,24133,1,1
1052,39223,1,1
1053,39224,1,1
1054,39227,1,1
1055,48187,1,1
1056,65476,1,1
1057,39232,1,1
1058,39236,1,1
1059,39237,1,1
1060,48194,1,1
1061,24139,1,1
1062,39240,1,1
1063,65488,1,1
1064,48197,1,1
1065,86807,1,0
1066,48200,1,1
1067,39257,1,1
1068,39258,1,1
1069,48206,1,1
1070,65505,1,1
1071,39268,1,0
1072,39269,1,1
1073,39270,1,1
1074,24150,1,1
1075,48215,1,1
1076,48216,1,1
1077,24153,1,1
1078,48220,1,1
1079,48221,1,1
1080,39286,1,1
1081,48225,1,1
1082,96027,1,1
1083,39297,1,1
1084,39301,1,1
1085,39309,1,1
1086,39311,1,1
1087,24167,1,1
1088,48239,1,1
1089,39321,1,1
1090,39324,1,1
1091,39327,1,0
1092,39330,1,1
1093,48245,1,1
1094,80946,1,1
1095,39331,1,1
1096,48247,1,1
1097,48248,1,1
1098,24172,1,1
1099,65561,1,1
1100,39337,1,1
1101,39341,1,1
1102,39342,1,1
1103,39344,1,1
1104,39345,1,1
1105,48255,1,1
1106,65570,1,0
1107,39351,1,1
1108,39353,1,1
1109,24177,1,1
1110,39362,1,1
1111,48264,1,1
1112,65582,1,1
1113,39371,1,1
1114,48266,1,1
1115,24182,1,1
1116,48267,1,1
1117,39377,1,1
1118,24183,1,1
1119,39380,1,1
1120,39383,1,1
1121,39384,1,1
1122,24186,1,1
1123,48273,1,1
1124,39397,1,1
1125,39401,1,1
1126,39402,1,1
1127,39403,1,1
1128,24193,1,1
1129,65610,1,1
1130,39419,1,1
1131,86891,1,1
1132,39427,1,1
1133,24199,1,1
1134,65623,1,0
1135,39433,1,1
1136,39435,1,1
1137,48296,1,0
1138,48297,1,1
1139,39443,1,1
1140,24208,1,1
1141,48299,1,1
1142,24209,1,1
1143,24210,1,1
1144,39455,1,1
1145,39456,1,1
1146,39459,1,1
1147,65649,1,0
1148,86906,1,1
1149,65650,1,1
1150,24217,1,1
1151,39467,1,1
1152,48311,1,0
1153,24219,1,1
1154,48313,1,1
1155,86914,1,1
1156,39480,1,0
1157,48320,1,1
1158,48321,1,0
1159,48322,1,1
1160,39496,1,1
1161,24227,1,1
1162,65678,1,1
1163,39505,1,1
1164,65683,1,1
1165,48333,1,1
1166,39512,1,1
1167,24231,1,1
1168,39515,1,1
1169,48335,1,0
1170,24233,1,1
1171,48338,1,1
1172,86932,1,1
1173,39528,1,1
1174,39532,1,1
1175,48346,1,1
1176,39538,1,1
1177,39547,1,1
1178,65704,1,1
1179,48352,1,1
1180,39552,1,1
1181,65709,1,1
1182,65710,1,1
1183,48357,1,1
1184,39562,1,1
1185,24248,1,1
1186,48362,1,0
1187,39570,1,1
1188,48365,1,1
1189,24252,1,1
1190,39582,1,1
1191,24253,1,1
1192,24255,1,0
1193,24257,1,1
1194,39587,1,1
1195,39588,1,1
1196,39589,1,1
1197,24260,1,1
1198,39594,1,1
1199,39604,1,1
1200,65749,1,1
1201,24266,1,1
1202,39610,1,1
1203,24267,1,1
1204,39611,1,1
1205,65755,1,0
1206,48392,1,1
1207,24273,1,1
1208,86979,1,1
1209,65765,1,0
1210,39623,1,1
1211,48401,1,0
1212,48403,1,1
1213,65774,1,1
1214,39630,1,1
1215,24279,1,1
1216,65777,1,1
1217,39631,1,1
1218,39632,1,1
1219,86994,1,1
1220,39639,1,1
1221,39644,1,1
1222,48415,1,1
1223,65786,1,1
1224,24284,1,1
1225,24289,1,1
1226,65799,1,1
1227,39674,1,1
1228,39681,1,1
1229,48434,1,1
1230,39682,1,0
1231,39688,1,1
1232,24300,1,1
1233,39696,1,1
1234,39697,1,1
1235,24303,1,1
1236,96161,1,0
1237,39711,1,1
1238,48451,1,1
1239,39715,1,1
1240,48453,1,1
1241,65838,1,1
1242,65841,1,0
1243,24313,1,1
1244,39736,1,1
1245,48465,1,1
1246,39737,1,1
1247,39745,1,1
1248,24318,1,1
1249,24319,1,1
1250,39753,1,1
1251,24320,1,1
1252,39754,1,1
1253,48476,1,0
1254,39757,1,1
1255,48477,1,0
1256,24323,1,1
1257,48481,1,1
1258,48482,1,1
1259,48484,1,1
1260,87045,1,0
1261,39779,1,1
1262,39786,1,1
1263,24333,1,1
1264,39793,1,1
1265,39794,1,1
1266,87050,1,1
1267,39798,1,0
1268,48501,1,1
1269,87052,1,1
1270,24338,1,1
1271,48507,1,1
1272,39818,1,1
1273,48516,1,1
1274,39833,1,1
1275,39834,1,1
1276,65909,1,1
1277,48527,1,1
1278,39840,1,1
1279,39843,1,1
1280,48531,1,1
1281,65915,1,1
1282,39847,1,1
1283,24353,1,1
1284,39850,1,1
1285,81275,1,1
1286,65923,1,1
1287,81279,1,1
1288,39861,1,1
1289,48545,1,1
1290,39866,1,1
1291,48548,1,0
1292,39869,1,1
1293,24358,1,1
1294,48549,1,1
1295,39870,1,0
1296,39873,1,1
1297,39875,1,1
1298,39877,1,1
1299,65935,1,0
1300,48558,1,1
1301,48559,1,1
1302,39885,1,1
1303,39886,1,1
1304,39887,1,1
1305,48562,1,1
1306,39890,1,1
1307,39896,1,1
1308,24367,1,1
1309,24368,1,1
1310,48569,1,1
1311,39900,1,1
1312,39904,1,1
1313,39910,1,1
1314,48578,1,1
1315,81310,1,1
1316,48580,1,1
1317,39916,1,1
1318,48582,1,1
1319,39917,1,1
1320,39919,1,1
1321,24380,1,1
1322,39931,1,1
1323,65970,1,1
1324,48597,1,1
1325,24384,1,1
1326,48600,1,1
1327,24386,1,1
1328,48601,1,1
1329,65980,1,0
1330,39948,1,1
1331,48608,1,1
1332,39950,1,1
1333,48609,1,0
1334,24391,1,1
1335,39955,1,1
1336,39958,1,1
1337,48615,1,1
1338,39960,1,1
1339,65996,1,1
1340,39970,1,1
1341,24398,1,1
1342,39971,1,1
1343,48622,1,1
1344,39973,1,1
1345,39984,1,1
1346,48630,1,1
1347,48631,1,1
1348,39991,1,1
1349,48635,1,1
1350,66016,1,0
1351,39996,1,1
1352,96256,1,0
1353,40006,1,1
1354,40010,1,1
1355,40012,1,1
1356,66025,1,1
1357,40014,1,1
1358,48653,1,1
1359,40018,1,1
1360,66035,1,0
1361,40032,1,1
1362,40033,1,1
1363,40034,1,1
1364,24425,1,1
1365,48674,1,0
1366,24428,1,1
1367,40049,1,0
1368,87163,1,0
1369,40056,1,1
1370,48689,1,1
1371,40066,1,1
1372,66063,1,0
1373,40071,1,1
1374,40074,1,1
1375,40076,1,1
1376,24441,1,1
1377,48700,1,1
1378,24444,1,1
1379,24445,1,1
1380,48706,1,1
1381,40091,1,1
1382,24448,1,1
1383,40095,1,1
1384,40096,1,1
1385,48712,1,1
1386,40097,1,1
1387,48715,1,1
1388,48716,1,1
1389,40102,1,1
1390,24452,1,1
1391,66093,1,1
1392,24456,1,1
1393,40119,1,1
1394,48732,1,1
1395,24461,1,1
1396,48733,1,1
1397,40127,1,1
1398,40129,1,1
1399,96308,1,0
1400,40130,1,1
1401,48736,1,1
1402,40132,1,1
1403,40136,1,1
1404,40138,1,1
1405,40139,1,1
1406,48744,1,1
1407,40142,1,1
1408,66114,1,1
1409,40146,1,1
1410,40149,1,1
1411,40151,1,0
1412,40153,1,1
1413,48756,1,1
1414,48757,1,1
1415,40160,1,1
1416,48759,1,1
1417,66128,1,0
1418,96324,1,0
1419,24475,1,1
1420,48761,1,1
1421,48762,1,1
1422,40167,1,1
1423,24478,1,1
1424,40175,1,1
1425,66140,1,1
1426,40181,1,1
1427,48772,1,1
1428,40187,1,1
1429,40189,1,1
1430,40197,1,1
1431,40200,1,1
1432,48785,1,1
1433,40207,1,1
1434,40210,1,1
1435,40214,1,1
1436,66161,1,1
1437,24492,1,1
1438,48793,1,1
1439,40218,1,1
1440,48794,1,1
1441,40220,1,1
1442,40223,1,1
1443,66168,1,1
1444,66170,1,1
1445,40232,1,1
1446,40242,1,1
1447,24502,1,1
1448,87245,1,1
1449,40246,1,1
1450,40247,1,1
1451,48810,1,1
1452,40250,1,1
1453,66182,1,1
1454,66183,1,1
1455,40257,1,1
1456,40259,1,1
1457,40270,1,1
1458,40276,1,0
1459,40278,1,1
1460,24515,1,1
1461,40290,1,1
1462,24518,1,1
1463,48838,1,1
1464,48841,1,1
1465,87267,1,1
1466,40308,1,1
1467,66219,1,0
1468,81574,1,0
1469,48857,1,1
1470,48860,1,1
1471,40334,1,1
1472,48863,1,1
1473,48864,1,1
1474,24535,1,0
1475,40342,1,1
1476,66235,1,1
1477,24540,1,1
1478,48874,1,1
1479,66241,1,1
1480,87297,1,1
1481,40380,1,1
1482,87299,1,1
1483,40392,1,1
1484,40393,1,1
1485,40394,1,1
1486,40398,1,1
1487,48897,1,0
1488,40405,1,1
1489,48900,1,1
1490,40408,1,1
1491,66261,1,1
1492,40410,1,1
1493,24558,1,1
1494,40414,1,1
1495,40415,1,1
