,TestId,GroundTruth,Preds
244,26560,0,0
245,48808,0,0
246,114302,0,0
247,61805,0,0
248,47580,0,0
249,98501,0,0
250,99074,0,0
251,50644,0,1
252,24505,0,0
253,115646,0,0
254,18844,0,0
255,52362,0,0
256,12154,0,0
257,90611,0,1
258,107078,0,0
259,25294,0,1
260,68210,0,0
261,45697,0,0
262,67872,0,0
263,70942,0,0
264,90408,0,1
265,27941,0,1
266,41577,0,0
267,46825,0,0
268,31856,0,1
269,43388,0,0
270,92484,0,0
271,41292,0,0
272,50696,0,0
273,68969,0,0
274,77292,0,0
275,93143,0,0
276,84193,0,0
277,62332,0,0
278,26489,0,1
279,39759,0,0
280,49629,0,0
281,34991,0,1
282,22212,0,0
283,17236,0,1
284,94827,0,0
285,34224,0,0
286,35618,0,1
287,111416,0,1
288,93314,0,1
289,62934,0,0
290,36200,0,0
291,37029,0,0
292,45992,0,1
293,20021,0,1
294,25146,0,0
295,98821,0,0
296,33399,0,0
297,103958,0,0
298,26414,0,1
299,57441,0,0
300,26988,0,0
301,72494,0,0
302,107770,0,1
303,34149,0,0
304,19907,0,0
305,19529,0,1
306,26595,0,1
307,120508,0,0
308,64379,0,1
309,97465,0,0
310,110923,0,0
311,79694,0,1
312,112844,0,0
313,100743,0,0
314,9909,0,1
315,4431,0,1
316,34139,0,1
317,42521,0,0
318,83720,0,0
319,47870,0,1
320,44156,0,0
321,56162,0,0
322,27378,0,0
323,69333,0,1
324,25138,0,1
325,98983,0,1
326,39434,0,0
327,6912,0,0
328,98232,0,0
329,41213,0,0
330,29665,0,1
331,21102,0,0
332,39953,0,0
333,65476,0,0
334,49037,0,0
335,68608,0,1
336,2527,0,1
337,60588,0,1
338,25452,0,0
339,10245,0,0
340,71269,0,1
341,46156,0,0
342,118432,0,1
343,165,0,0
344,90361,0,0
345,56398,0,1
346,48352,0,0
347,3115,0,1
348,104387,0,0
349,108804,0,0
350,46615,0,0
351,111582,0,0
352,32699,0,0
353,62839,0,0
354,49467,0,0
355,29696,0,1
356,75983,0,0
357,38481,0,0
358,31187,0,1
359,115037,0,0
360,103748,0,0
361,42698,0,1
362,45782,0,1
363,38230,0,0
364,58245,0,0
365,35739,0,0
366,20343,0,1
367,52589,0,1
368,73471,0,0
369,96069,0,0
370,32802,0,0
371,13495,0,0
372,112630,0,1
373,20132,0,1
374,87327,0,0
375,116455,0,0
376,57266,0,1
377,76621,0,0
378,41100,0,0
379,606,0,0
380,31113,0,1
381,120809,0,0
382,66907,0,0
383,34555,0,0
384,22129,0,0
385,21211,0,1
386,687,0,0
387,119589,0,0
388,62844,0,0
389,76662,0,1
390,34317,0,0
391,22511,0,1
392,68490,0,0
393,100436,0,0
394,45223,0,0
395,51500,0,0
396,50972,0,0
397,24610,0,1
398,39637,0,0
399,103286,0,1
400,5523,0,0
401,67691,0,0
402,33952,0,0
403,56440,0,0
404,28164,0,1
405,100061,0,0
406,38963,0,1
407,101110,0,0
408,36864,0,0
409,40633,0,0
410,106799,0,0
411,117479,0,0
412,79457,0,1
413,76119,0,0
414,77829,0,0
415,96815,0,0
416,27235,0,0
417,62919,0,0
418,76670,0,1
419,26280,0,0
420,80380,0,0
421,41435,0,1
422,62816,0,0
423,34976,0,0
424,24062,0,0
425,105823,0,0
426,24943,0,1
427,74293,0,0
428,95358,0,1
429,44120,0,0
430,59995,0,0
431,73989,0,0
432,45438,0,0
433,58667,0,0
434,23778,0,1
435,7159,0,0
436,30009,0,1
437,24915,0,0
438,62889,0,0
439,64718,0,0
440,66006,0,0
441,23791,0,1
442,118148,0,0
443,113303,0,0
444,71833,0,0
445,97235,0,0
446,59271,0,0
447,79920,0,0
448,96676,0,0
449,40753,0,1
450,97664,0,0
451,40070,0,1
452,19368,0,0
453,92854,0,1
454,5358,0,1
455,2145,0,0
456,90510,0,0
457,84117,0,0
458,712,0,0
459,16262,0,0
460,68187,0,0
461,109080,0,0
462,117016,0,0
463,28036,0,0
464,101879,0,0
465,119621,0,0
466,8411,0,1
467,40884,0,0
468,42084,0,0
469,17950,0,1
470,63618,0,0
471,69463,0,0
472,29300,0,1
473,79595,0,0
474,10786,0,1
475,45177,0,1
476,23361,0,0
477,24326,0,0
478,52786,0,0
479,80179,0,0
480,14009,0,0
481,52835,0,0
482,75637,0,0
483,57801,0,1
484,58246,0,1
485,39640,0,0
486,13278,0,0
487,50254,0,0
488,24651,0,1
489,110510,0,0
490,118212,0,0
491,57016,0,0
492,39361,0,0
493,67492,0,0
494,55015,0,0
495,54737,0,1
496,65045,0,0
497,72446,0,0
498,34544,0,0
499,98023,0,0
500,49157,0,0
501,59558,0,0
502,54718,0,0
503,587,0,0
504,9817,0,1
505,62989,0,0
506,95610,0,0
507,27644,0,0
508,96629,0,0
509,2089,0,1
510,114034,0,1
511,33340,0,1
512,49961,0,0
513,13918,0,0
514,11017,0,0
515,52545,0,0
516,34485,0,0
517,24553,0,0
518,52479,0,0
519,59358,0,0
520,54768,0,0
521,34577,0,0
522,61474,0,1
523,818,0,0
524,71991,0,1
525,9150,0,1
526,65214,0,0
527,79794,0,0
528,62237,0,0
529,56843,0,0
530,87409,0,0
531,18989,0,1
532,50828,0,0
533,114605,0,0
534,32688,0,1
535,51910,0,0
536,38677,0,0
537,119555,0,0
538,58657,0,0
539,13709,0,0
540,73356,0,1
541,21346,0,1
542,756,0,0
543,100847,0,1
544,57177,0,0
545,89677,0,0
546,25549,0,0
547,49415,0,0
548,104370,0,1
549,120199,0,0
550,69698,0,0
551,4850,0,0
552,51068,0,0
553,60705,0,0
554,78191,0,0
555,65025,0,1
556,21515,0,0
557,39354,0,0
558,34041,0,1
559,105521,0,0
560,2319,0,1
561,103064,0,0
562,6079,0,0
563,73202,0,1
564,75386,0,0
565,56212,0,0
566,37852,0,0
567,74631,0,0
568,19607,0,0
569,34196,0,0
570,8980,0,1
571,40247,0,1
572,9345,0,0
573,113794,0,1
574,26692,0,0
575,10403,0,0
576,40457,0,0
577,105935,0,0
578,77648,0,1
579,104942,0,0
580,4578,0,1
581,74215,0,0
582,20387,0,0
583,119421,0,0
584,52765,0,0
585,33406,0,1
586,74254,0,1
587,40138,0,0
588,65845,0,0
589,52048,0,0
590,20815,0,0
591,64465,0,1
592,45309,0,1
593,110783,0,1
594,66508,0,1
595,56856,0,1
596,5036,0,1
597,76648,0,0
598,35140,0,1
599,95014,0,0
600,93801,0,0
601,21506,0,1
602,113360,0,0
603,29687,0,0
604,2048,0,1
605,21533,0,0
606,35298,0,0
607,99007,0,0
608,25044,0,0
609,62233,0,0
610,22966,0,1
611,46017,0,1
612,13969,0,0
613,24114,0,1
614,80509,0,0
615,113146,0,0
616,115597,0,0
617,67951,0,1
618,65914,0,1
619,63521,0,0
620,49971,0,0
621,45411,0,0
622,17894,0,0
623,56317,0,0
624,64693,0,0
625,37142,0,0
626,26656,0,0
627,52971,0,0
628,12005,0,0
629,46384,0,0
630,110637,0,1
631,75125,0,1
632,105071,0,0
633,20931,0,0
634,106906,0,0
635,93527,0,1
636,117019,0,1
637,107453,0,0
638,40538,0,0
639,75001,0,1
640,28497,0,0
641,78861,0,0
642,55310,0,1
643,98289,0,0
644,23912,0,0
645,34829,0,1
646,707,0,0
647,25790,0,0
648,42212,0,0
649,61476,0,0
650,114157,0,0
651,96203,0,0
652,44746,0,0
653,25040,0,0
654,25926,0,0
655,2873,0,1
656,75452,0,0
657,76750,0,0
658,60749,0,1
659,61826,0,0
660,99764,0,1
661,66278,0,0
662,19635,0,1
663,57063,0,0
664,26180,0,0
665,65881,0,0
666,65918,0,0
667,74090,0,0
668,30825,0,0
669,42413,0,0
670,52671,0,0
671,41108,0,0
672,99387,0,0
673,105843,0,0
674,78363,0,0
675,22448,0,0
676,115827,0,0
677,108455,0,0
678,116735,0,0
679,45582,0,1
680,20326,0,1
681,98180,0,0
682,81156,0,0
683,32213,0,0
684,99079,0,0
685,55563,0,0
686,20087,0,1
687,45371,0,0
688,106068,0,0
689,41977,0,0
690,38071,0,0
691,38115,0,0
692,22948,0,1
693,109611,0,0
694,47083,0,0
695,76317,0,0
696,120494,0,0
697,86447,0,1
698,103092,0,0
699,119511,0,0
700,7736,0,1
701,72365,0,0
702,78867,0,0
703,84835,0,1
704,10782,0,1
705,2383,0,1
706,29473,0,0
707,10572,0,0
708,48426,0,0
709,36266,0,0
710,22829,0,0
711,50780,0,0
712,20439,0,0
713,42073,0,0
714,93079,0,1
715,57430,0,0
716,1820,0,0
717,2551,0,1
718,32341,0,1
719,19569,0,0
720,81141,0,1
721,50266,0,1
722,72684,0,0
723,76153,0,1
724,57821,0,0
725,97209,0,0
726,49117,0,0
727,70116,0,0
728,23090,0,1
729,75982,0,1
730,72536,0,0
731,116202,0,0
732,101362,0,0
733,42472,0,0
734,92517,0,0
735,34709,0,0
736,43737,0,0
737,78735,0,1
738,110889,0,0
739,48774,0,0
740,64580,0,0
741,3118,0,0
742,16150,0,0
743,52555,0,0
744,65370,0,0
745,41893,0,0
746,13839,0,0
747,81044,0,0
748,58171,0,0
749,92873,0,0
750,75282,0,0
751,33203,0,0
752,9352,0,0
753,76981,0,1
754,5304,0,1
755,35590,0,1
756,43435,0,1
757,109975,0,0
758,74468,0,0
759,83559,0,0
760,97114,0,0
761,116301,0,0
762,106589,0,0
763,71788,0,0
764,65967,0,0
765,20696,0,1
766,21076,0,1
767,27493,0,0
768,35491,0,0
769,54708,0,0
770,44545,0,0
771,18710,0,1
772,5023,0,0
773,28383,0,0
774,20266,0,0
775,91792,0,0
776,55587,0,0
777,37191,0,0
778,25747,0,0
779,81043,0,0
780,22221,0,1
781,63628,0,0
782,70376,0,0
783,101869,0,0
784,10706,0,0
785,96920,0,0
786,69077,0,0
787,55098,0,0
788,74402,0,1
789,40688,0,0
790,29571,0,0
791,80572,0,0
792,57057,0,1
793,20872,0,1
794,3001,0,0
795,27162,0,0
796,12565,0,0
797,64917,0,1
798,50170,0,0
799,14742,0,1
800,29279,0,0
801,14173,0,0
802,19952,0,0
803,8156,0,1
804,29237,0,1
805,199,0,0
806,45093,0,0
807,21415,0,0
808,36442,0,0
809,52311,0,1
810,99531,0,0
811,61391,0,1
812,34420,0,0
813,103725,0,0
814,39871,0,0
815,7788,0,1
816,59399,0,0
817,64699,0,0
818,32468,0,0
819,4351,0,1
820,26347,0,0
821,95508,0,0
822,31923,0,0
823,82167,0,0
824,22825,0,0
825,60323,0,0
826,26158,0,0
827,91738,0,1
828,29767,0,0
829,41676,0,1
830,52313,0,1
831,41810,0,0
832,25161,0,0
833,100601,0,0
834,27673,0,0
835,3654,0,1
836,31791,0,1
837,27505,0,0
838,76501,0,0
839,41855,0,0
840,100580,0,0
841,120705,0,0
842,94786,0,0
843,75698,0,1
844,69486,0,0
845,49565,0,0
846,33798,0,0
847,6410,0,1
848,90462,0,1
849,117409,0,0
850,119329,0,0
851,57031,0,0
852,107907,0,0
853,28457,0,1
854,17442,0,0
855,25170,0,0
856,48315,0,0
857,42251,0,1
858,79687,0,1
859,23321,0,0
860,14210,0,0
861,9363,0,0
862,70124,0,0
863,97750,0,0
864,72791,0,1
865,14310,0,1
866,90436,0,1
867,97971,0,0
868,37055,0,0
869,17794,0,1
870,117899,0,0
871,67498,0,1
872,3222,0,1
873,33870,0,0
874,25385,0,0
875,80975,0,1
876,48961,0,0
877,26739,0,0
878,31873,0,0
879,101810,0,1
880,38496,0,1
881,23673,0,0
882,95671,0,0
883,379,0,0
884,118471,0,0
885,67975,0,1
886,53264,0,0
887,78298,0,0
888,116563,0,0
889,94918,0,0
890,64068,0,0
891,3728,0,1
892,68758,0,1
893,51025,0,0
894,59334,0,0
895,91919,0,0
896,63393,0,0
897,25646,0,1
898,24260,0,0
899,38225,0,0
900,27266,0,1
901,75820,0,0
902,31962,0,0
903,47721,0,0
904,69168,0,0
905,28956,0,1
906,33977,0,0
907,29174,0,0
908,43680,0,0
909,17667,0,1
910,67892,0,1
911,66015,0,0
912,35688,0,0
913,47016,0,0
914,69196,0,0
915,29249,0,1
916,107324,0,0
917,97374,0,1
918,5778,0,1
919,77353,0,0
920,44190,0,0
921,66882,0,0
922,33291,0,0
923,65444,0,0
924,23800,0,0
925,44883,0,0
926,38287,0,0
927,6918,0,1
928,120073,0,0
929,101099,0,0
930,540,0,1
931,103814,0,0
932,99959,0,0
933,28336,0,0
934,61432,0,0
935,44608,0,0
936,5398,0,1
937,27360,0,1
938,111151,0,0
939,80585,0,0
940,95223,0,0
941,23537,0,0
942,19587,0,0
943,9557,0,1
944,57746,0,0
945,77497,0,0
946,57256,0,0
947,49762,0,0
948,35979,0,0
949,56278,0,0
950,55617,0,0
951,62885,0,0
952,70304,0,0
953,91487,0,0
954,113322,0,0
955,4494,0,1
956,113377,0,1
957,29788,0,1
958,29907,0,0
959,113099,0,0
960,62504,0,0
961,63344,0,0
962,18632,0,1
963,9369,0,0
964,52444,0,0
965,96277,0,0
966,29597,0,0
967,21835,0,0
968,61328,0,1
969,42268,0,0
970,31640,0,0
971,27514,0,0
972,64369,0,0
973,93845,0,0
974,71401,0,0
975,38731,0,0
976,20304,0,0
977,26812,0,0
978,72430,0,0
979,33802,0,0
980,37965,0,1
981,60455,0,0
982,81074,0,0
983,53764,0,0
984,63252,0,0
985,57935,0,0
986,56193,0,0
987,67438,0,0
988,10207,0,1
989,20839,0,0
990,20338,0,0
991,83975,0,1
992,41063,0,1
993,91410,0,0
994,5974,0,0
995,71000,0,0
996,81389,0,1
997,118105,0,0
998,23622,0,0
999,92930,0,0
1000,58528,0,0
1001,75649,0,0
1002,5251,0,1
1003,29757,0,1
1004,49015,0,0
1005,80812,0,0
1006,52866,0,0
1007,95231,0,0
1008,102054,0,0
1009,77417,0,0
1010,107492,0,1
1011,119238,0,0
1012,7424,0,0
1013,44063,0,0
1014,24727,0,0
1015,6268,0,1
1016,52116,0,1
1017,58499,0,0
1018,10136,0,1
1019,19064,0,1
1020,10326,0,0
1021,28209,0,1
1022,32603,0,0
1023,20955,0,0
1024,63828,0,1
1025,116109,0,0
1026,45728,0,0
1027,71842,0,0
1028,54606,0,0
1029,52404,0,0
1030,108,0,0
1031,72818,0,0
1032,110346,0,0
1033,77763,0,0
1034,76159,0,0
1035,58530,0,0
1036,28341,0,0
1037,41895,0,0
1038,49989,0,0
1039,61490,0,0
1040,57506,0,1
1041,63087,0,0
1042,4135,0,0
1043,19337,0,0
1044,47108,0,1
1045,27389,0,0
1046,14421,0,0
1047,39455,0,0
1048,29558,0,0
1049,77653,0,0
1050,70104,0,0
1051,40795,0,0
1052,30723,0,0
1053,100828,0,0
1054,36435,0,0
1055,103120,0,0
1056,99860,0,0
1057,11256,0,1
1058,32402,0,1
1059,55893,0,0
1060,53097,0,0
1061,60176,0,0
1062,45740,0,0
1063,115235,0,0
1064,71025,0,0
1065,13003,0,1
1066,100387,0,0
1067,20664,0,1
1068,58949,0,0
1069,72980,0,0
1070,81448,0,0
1071,36637,0,0
1072,39360,0,0
1073,25414,0,0
1074,118470,0,0
1075,26139,0,0
1076,71590,0,0
1077,14888,0,0
1078,111562,0,0
1079,88476,0,1
1080,40193,0,0
1081,75660,0,1
1082,60189,0,0
1083,78454,0,1
1084,19085,0,0
1085,17424,0,1
1086,79592,0,1
1087,97817,0,0
1088,86238,0,0
1089,14631,0,1
1090,3091,0,1
1091,42488,0,0
1092,47896,0,0
1093,36406,0,0
1094,70890,0,1
1095,22608,0,0
1096,57253,0,0
1097,33270,0,0
1098,29938,0,0
1099,106600,0,0
1100,78896,0,1
1101,58304,0,1
1102,38443,0,0
1103,54945,0,0
1104,59316,0,0
1105,72105,0,0
1106,70063,0,1
1107,96926,0,0
1108,21896,0,0
1109,30915,0,0
1110,68253,0,1
1111,65963,0,0
1112,67799,0,0
1113,91996,0,0
1114,95720,0,0
1115,36982,0,0
1116,81931,0,0
1117,106358,0,0
1118,41801,0,0
1119,118301,0,0
1120,109568,0,0
1121,67830,0,0
1122,70517,0,0
1123,79137,0,0
1124,10648,0,0
1125,17161,0,0
1126,110408,0,1
1127,55912,0,0
1128,71865,0,0
1129,115661,0,1
1130,106924,0,1
1131,81105,0,0
1132,76177,0,0
1133,88062,0,0
1134,91111,0,1
1135,3350,0,1
1136,68777,0,0
1137,32126,0,0
1138,99071,0,0
1139,62957,0,0
1140,79937,0,0
1141,21054,0,0
1142,110113,0,0
1143,22420,0,0
1144,4144,0,0
1145,116490,0,0
1146,104527,0,0
1147,74690,0,0
1148,117552,0,0
1149,45536,0,1
1150,101476,0,0
1151,42375,0,0
1152,70730,0,0
1153,95950,0,0
1154,88454,0,0
1155,76886,0,1
1156,115740,0,0
1157,96797,0,0
1158,4763,0,1
1159,72480,0,0
1160,74253,0,0
1161,21810,0,1
1162,33227,0,0
1163,67099,0,0
1164,120373,0,0
1165,86462,0,0
1166,91203,0,0
1167,19894,0,0
1168,95304,0,0
1169,95669,0,0
1170,26721,0,0
1171,23980,0,0
1172,41019,0,0
1173,82375,0,0
1174,28797,0,0
1175,43920,0,1
1176,58036,0,0
1177,59096,0,0
1178,3636,0,1
1179,24557,0,0
1180,102125,0,0
1181,59351,0,0
1182,110699,0,1
1183,47823,0,0
1184,23936,0,0
1185,102621,0,1
1186,37425,0,0
1187,115963,0,1
1188,51617,0,1
1189,65740,0,0
1190,78154,0,0
1191,81430,0,0
1192,25069,0,0
1193,34024,0,1
1194,20642,0,0
1195,12423,0,0
1196,95805,0,0
1197,40808,0,0
1198,93384,0,0
1199,30682,0,0
1200,76017,0,1
1201,83782,0,0
1202,27231,0,0
1203,36529,0,1
1204,58485,0,0
1205,35557,0,0
1206,55308,0,0
1207,55296,0,1
1208,24241,0,0
1209,36852,0,1
1210,84494,0,0
1211,27274,0,0
1212,25201,0,0
1213,27402,0,0
1214,1827,0,0
1215,55000,0,1
1216,79663,0,0
1217,42014,0,0
1218,1936,0,1
1219,15300,0,0
1220,118295,0,0
1221,20042,0,0
1222,6622,0,0
1223,61707,0,0
1224,32036,0,1
1225,31869,0,0
1226,31682,0,0
1227,28328,0,1
1228,12640,0,1
1229,27302,0,0
1230,112267,0,0
1231,49132,0,1
1232,113685,0,0
1233,102632,0,0
1234,105773,0,1
1235,103956,0,0
1236,6065,0,1
1237,50581,0,1
1238,97386,0,0
1239,66018,0,1
1240,6274,0,0
1241,79030,0,1
1242,92944,0,1
1243,21726,0,0
1244,104131,0,0
1245,9846,0,0
1246,5344,0,0
1247,95692,0,1
1248,51417,0,1
1249,44178,0,0
1250,44046,0,0
1251,19811,0,0
1252,52583,0,0
1253,103219,0,0
1254,63161,0,0
1255,7393,0,1
1256,65864,0,0
1257,10806,0,1
1258,10422,0,0
1259,22620,0,1
1260,12256,0,0
1261,91881,0,1
1262,77036,0,0
1263,106624,0,0
1264,10533,0,1
1265,31484,0,0
1266,80319,0,1
1267,82679,0,0
1268,40116,0,0
1269,49867,0,0
1270,49190,0,0
1271,74647,0,1
1272,76076,0,0
1273,19484,0,1
1274,62195,0,0
1275,77725,0,0
1276,59901,0,0
1277,67541,0,0
1278,54258,0,1
1279,116178,0,0
1280,57026,0,1
1281,100715,0,0
1282,47017,0,0
1283,30156,0,0
1284,43878,0,0
1285,58891,0,1
1286,9664,0,0
1287,44269,0,0
1288,22204,0,0
1289,52270,0,0
1290,14719,0,1
1291,93823,0,0
1292,35259,0,0
1293,49884,0,0
1294,58003,0,0
1295,71125,0,0
1296,96024,0,0
1297,102435,0,0
1298,69081,0,0
1299,59444,0,0
1300,68826,0,0
1301,95811,0,0
1302,64298,0,0
1303,70481,0,0
1304,104191,0,0
1305,23946,0,0
1306,37583,0,0
1307,92723,0,0
1308,77923,0,0
1309,110186,0,0
1310,8098,0,0
1311,21884,0,0
1312,22437,0,0
1313,81575,0,0
1314,110507,0,0
1315,60761,0,0
1316,26272,0,0
1317,23672,0,0
1318,45771,0,0
1319,106580,0,0
1320,117424,0,0
1321,65754,0,1
1322,22019,0,0
1323,38434,0,0
1324,112931,0,0
1325,60539,0,0
1326,60711,0,0
1327,7994,0,1
1328,56652,0,0
1329,50887,0,0
1330,48636,0,0
1331,62558,0,0
1332,5797,0,0
1333,0,0,0
1334,25348,0,1
1335,65817,0,0
1336,75623,0,0
1337,40105,0,0
1338,76033,0,0
1339,74091,0,0
1340,19465,0,1
1341,52566,0,0
1342,8003,0,1
1343,49032,0,0
1344,95222,0,0
1345,51587,0,0
1346,64414,0,0
1347,114803,0,0
1348,57278,0,0
1349,51766,0,0
1350,38272,0,1
1351,5705,0,0
1352,96877,0,0
1353,35806,0,0
1354,62749,0,1
1355,10420,0,1
1356,102050,0,0
1357,26884,0,1
1358,112580,0,0
1359,60675,0,0
1360,43270,0,1
1361,119986,0,0
1362,42863,0,0
1363,106824,0,1
1364,51487,0,0
1365,61061,0,0
1366,98627,0,0
1367,85364,0,0
1368,69996,0,0
1369,75744,0,0
1370,76364,0,0
1371,80379,0,0
1372,51482,0,1
1373,47307,0,1
1374,88148,0,0
1375,71645,0,0
1376,49774,0,0
1377,70401,0,1
1378,104703,0,0
1379,38591,0,0
1380,68190,0,1
1381,78808,0,1
1382,30105,1,0
1383,40779,1,0
1384,6484,1,0
1385,2297,1,1
1386,2186,1,1
1387,51479,1,0
1388,2303,1,0
1389,2360,1,1
1390,8999,1,0
1391,24201,1,0
1392,8693,1,0
1393,27045,1,1
1394,9273,1,1
1395,9137,1,1
1396,79116,1,0
1397,2234,1,0
1398,24014,1,0
1399,79158,1,1
1400,79911,1,1
1401,29067,1,1
1402,72711,1,0
1403,71667,1,0
1404,2431,1,1
1405,18264,1,1
1406,54323,1,1
1407,7194,1,1
1408,2292,1,1
1409,22689,1,1
1410,20893,1,1
1411,43195,1,0
1412,6509,1,0
1413,520,1,1
1414,77044,1,1
1415,2380,1,1
1416,9125,1,0
1417,24573,1,1
1418,7289,1,0
1419,2207,1,1
1420,79388,1,0
1421,25789,1,1
1422,7598,1,0
1423,30130,1,0
1424,30310,1,1
1425,20497,1,1
1426,76423,1,0
1427,76434,1,1
1428,74522,1,1
1429,60562,1,0
1430,2496,1,1
1431,79449,1,0
1432,26629,1,1
1433,77495,1,0
1434,2120,1,1
1435,27041,1,1
1436,29142,1,1
1437,8962,1,0
1438,79161,1,1
1439,79571,1,1
1440,8852,1,1
1441,74752,1,1
1442,31512,1,1
1443,530,1,1
1444,74779,1,1
1445,4373,1,0
1446,24194,1,0
1447,2285,1,1
1448,23215,1,1
1449,56252,1,1
1450,2293,1,0
1451,79773,1,1
1452,31934,1,1
1453,21197,1,0
1454,4021,1,1
1455,6518,1,1
1456,78143,1,1
1457,4401,1,0
1458,9436,1,1
1459,2087,1,1
1460,30733,1,0
1461,79121,1,1
1462,9367,1,1
1463,6075,1,1
1464,2014,1,1
1465,79085,1,1
1466,2700,1,0
1467,76920,1,0
1468,9357,1,0
1469,9457,1,1
1470,24212,1,0
1471,2647,1,1
1472,2683,1,1
1473,2170,1,0
1474,26390,1,0
1475,2084,1,0
1476,25574,1,1
1477,79478,1,1
1478,10115,1,1
1479,3126,1,1
1480,535,1,1
1481,1972,1,1
1482,8842,1,1
1483,6448,1,0
1484,2687,1,1
1485,23924,1,1
1486,72975,1,1
1487,60834,1,1
1488,529,1,0
1489,1997,1,1
1490,30160,1,1
1491,31010,1,0
1492,9421,1,0
1493,2255,1,1
1494,6426,1,1
1495,32289,1,1
1496,3945,1,1
1497,25503,1,1
