,TestId,GroundTruth,Preds
137,32330,0,0
138,32335,0,0
139,32363,0,0
140,32376,0,0
141,32401,0,0
142,32411,0,0
143,32412,0,0
144,32413,0,0
145,32425,0,1
146,32430,0,0
147,32434,0,0
148,32438,0,0
149,32449,0,1
150,32457,0,0
151,32459,0,0
152,32460,0,0
153,32465,0,0
154,32474,0,1
155,32481,0,0
156,32482,0,0
157,32520,0,0
158,32525,0,0
159,32526,0,0
160,32528,0,0
161,32533,0,1
162,32572,0,0
163,32575,0,1
164,32585,0,0
165,32599,0,0
166,32600,0,0
167,32614,0,0
168,32619,0,0
169,32632,0,0
170,32635,0,1
171,32638,0,0
172,32660,0,0
173,32661,0,0
174,32680,0,0
175,32688,0,0
176,32696,0,0
177,32699,0,1
178,32702,0,1
179,32712,0,1
180,32733,0,0
181,32744,0,1
182,32754,0,0
183,32760,0,0
184,32764,0,1
185,32777,0,0
186,32784,0,1
187,32793,0,0
188,32798,0,0
189,32810,0,1
190,32850,0,0
191,32864,0,0
192,32868,0,1
193,32896,0,1
194,32899,0,0
195,32900,0,0
196,32907,0,1
197,32930,0,0
198,32940,0,0
199,32943,0,0
200,32946,0,0
201,32966,0,0
202,32988,0,0
203,32993,0,0
204,32995,0,0
205,33020,0,0
206,33054,0,0
207,33078,0,0
208,33098,0,0
209,33100,0,0
210,33101,0,0
211,33121,0,0
212,33126,0,1
213,33159,0,0
214,33171,0,0
215,33182,0,0
216,33186,0,1
217,33196,0,0
218,33232,0,0
219,33239,0,0
220,33243,0,0
221,33274,0,0
222,33292,0,1
223,33302,0,1
224,33304,0,1
225,33308,0,0
226,33326,0,0
227,33328,0,0
228,33347,0,0
229,33350,0,1
230,33351,0,0
231,33368,0,0
232,33372,0,1
233,33379,0,1
234,33393,0,1
235,33400,0,1
236,33412,0,0
237,33419,0,1
238,33422,0,1
239,33427,0,0
240,33471,0,0
241,33472,0,0
242,33475,0,1
243,33482,0,0
244,33506,0,0
245,33511,0,0
246,33513,0,0
247,33521,0,0
248,33531,0,1
249,33564,0,1
250,33565,0,0
251,33566,0,1
252,33574,0,1
253,33578,0,0
254,33580,0,1
255,33593,0,0
256,33607,0,0
257,33611,0,0
258,33612,0,1
259,33616,0,0
260,33622,0,0
261,33635,0,1
262,33646,0,1
263,33658,0,0
264,33662,0,0
265,33664,0,1
266,33667,0,0
267,33673,0,1
268,33676,0,1
269,33684,0,0
270,33685,0,0
271,33698,0,0
272,33704,0,1
273,33731,0,1
274,33732,0,1
275,33733,0,0
276,33737,0,1
277,33738,0,0
278,33746,0,0
279,33750,0,0
280,33768,0,0
281,33769,0,1
282,33788,0,1
283,33795,0,1
284,33799,0,0
285,33800,0,1
286,33808,0,1
287,33831,0,0
288,33833,0,0
289,33853,0,0
290,33854,0,1
291,33860,0,0
292,33865,0,1
293,33890,0,0
294,33893,0,0
295,33904,0,0
296,33908,0,1
297,33910,0,0
298,33925,0,1
299,33939,0,1
300,33955,0,1
301,33958,0,0
302,33968,0,0
303,33975,0,1
304,33978,0,0
305,33987,0,0
306,34009,0,1
307,34011,0,0
308,34012,0,0
309,34042,0,0
310,34044,0,0
311,34050,0,0
312,34054,0,0
313,34070,0,1
314,34080,0,0
315,34082,0,0
316,34096,0,0
317,34100,0,0
318,34113,0,0
319,34116,0,1
320,34117,0,1
321,34126,0,0
322,34127,0,0
323,34155,0,0
324,34164,0,0
325,34174,0,0
326,34182,0,1
327,34184,0,0
328,34194,0,0
329,34206,0,0
330,34243,0,0
331,34244,0,0
332,34250,0,1
333,34263,0,1
334,34266,0,0
335,34272,0,1
336,34286,0,0
337,34292,0,0
338,34303,0,0
339,34311,0,0
340,34312,0,0
341,34318,0,1
342,34322,0,1
343,34331,0,1
344,34339,0,1
345,34342,0,1
346,34357,0,1
347,34358,0,0
348,34361,0,0
349,34368,0,1
350,34372,0,0
351,34376,0,0
352,34378,0,0
353,34398,0,1
354,34412,0,1
355,34421,0,1
356,34424,0,0
357,34437,0,0
358,34443,0,0
359,34455,0,0
360,34461,0,0
361,34468,0,0
362,34474,0,0
363,34476,0,1
364,34485,0,1
365,34489,0,1
366,34559,0,0
367,34572,0,0
368,34579,0,1
369,34581,0,1
370,34594,0,0
371,34598,0,0
372,34604,0,0
373,34644,0,1
374,34662,0,0
375,34663,0,0
376,34669,0,0
377,34670,0,0
378,34703,0,1
379,34713,0,0
380,34717,0,0
381,34720,0,0
382,34746,0,0
383,34749,0,0
384,34764,0,0
385,34766,0,0
386,34787,0,1
387,34790,0,0
388,34801,0,0
389,34811,0,0
390,34813,0,1
391,34815,0,0
392,34821,0,0
393,34824,0,1
394,34839,0,1
395,34858,0,0
396,34863,0,0
397,34866,0,0
398,34872,0,0
399,34887,0,1
400,34889,0,1
401,34891,0,1
402,34892,0,0
403,34894,0,0
404,34903,0,1
405,34908,0,0
406,34914,0,0
407,34930,0,1
408,34936,0,0
409,34942,0,0
410,34945,0,0
411,34946,0,0
412,34957,0,0
413,34958,0,0
414,34961,0,0
415,34969,0,0
416,34974,0,1
417,34977,0,0
418,34989,0,0
419,34991,0,0
420,34995,0,0
421,35001,0,0
422,35021,0,1
423,35048,0,0
424,35051,0,0
425,35062,0,1
426,35066,0,0
427,35079,0,1
428,35082,0,1
429,35084,0,0
430,35090,0,1
431,35098,0,1
432,35106,0,0
433,35109,0,1
434,35119,0,0
435,35131,0,0
436,35148,0,0
437,35155,0,1
438,35158,0,1
439,35159,0,0
440,35165,0,0
441,35179,0,1
442,35194,0,1
443,35214,0,1
444,35245,0,1
445,35256,0,0
446,35264,0,0
447,35275,0,0
448,35277,0,0
449,35296,0,0
450,35300,0,0
451,35305,0,0
452,35309,0,1
453,35313,0,0
454,35317,0,0
455,35319,0,0
456,35330,0,0
457,35332,0,1
458,35337,0,0
459,35338,0,0
460,35353,0,0
461,35363,0,1
462,35372,0,0
463,35398,0,0
464,35408,0,0
465,35411,0,0
466,35413,0,0
467,35417,0,0
468,35431,0,1
469,35433,0,0
470,35441,0,0
471,35444,0,0
472,35453,0,1
473,35463,0,0
474,35473,0,0
475,35494,0,0
476,35497,0,0
477,35506,0,1
478,35512,0,1
479,35519,0,1
480,35523,0,1
481,35528,0,0
482,35551,0,0
483,35565,0,0
484,35581,0,1
485,35583,0,1
486,35596,0,0
487,35601,0,0
488,35604,0,0
489,35607,0,1
490,35620,0,0
491,35621,0,0
492,35645,0,0
493,35647,0,0
494,35649,0,1
495,35661,0,1
496,35693,0,0
497,35707,0,1
498,35723,0,0
499,35737,0,0
500,35740,0,0
501,35745,0,1
502,35746,0,0
503,35750,0,0
504,35757,0,0
505,35759,0,0
506,35761,0,1
507,35781,0,0
508,35782,0,0
509,35790,0,0
510,35795,0,1
511,35813,0,0
512,35820,0,0
513,35826,0,1
514,35840,0,0
515,35866,0,0
516,35880,0,0
517,35886,0,0
518,35891,0,0
519,35893,0,0
520,35898,0,0
521,35906,0,1
522,35916,0,0
523,35936,0,0
524,35938,0,1
525,35944,0,1
526,35952,0,0
527,35954,0,1
528,35956,0,1
529,35967,0,0
530,35968,0,0
531,35974,0,1
532,35983,0,0
533,36028,0,0
534,36036,0,0
535,36043,0,1
536,36047,0,1
537,36054,0,0
538,36065,0,1
539,36070,0,0
540,36081,0,0
541,36086,0,0
542,36089,0,0
543,36092,0,1
544,36093,0,0
545,36097,0,0
546,36099,0,0
547,36119,0,0
548,36130,0,0
549,36133,0,0
550,36134,0,0
551,36136,0,0
552,36157,0,1
553,36161,0,0
554,36163,0,0
555,36170,0,0
556,36186,0,0
557,36198,0,0
558,36201,0,0
559,36214,0,0
560,36236,0,0
561,36239,0,0
562,36252,0,0
563,36253,0,0
564,36254,0,0
565,36270,0,1
566,36277,0,0
567,36281,0,0
568,36285,0,0
569,36301,0,1
570,36303,0,1
571,36308,0,1
572,36316,0,1
573,36321,0,0
574,36335,0,1
575,36343,0,1
576,36347,0,0
577,36361,0,1
578,36366,0,0
579,36381,0,0
580,36388,0,0
581,36390,0,0
582,36391,0,0
583,36399,0,0
584,36402,0,0
585,36403,0,1
586,36404,0,0
587,36429,0,0
588,36430,0,0
589,36432,0,0
590,36440,0,1
591,36464,0,0
592,36479,0,1
593,36482,0,0
594,36485,0,1
595,36490,0,0
596,36494,0,0
597,36503,0,0
598,36508,0,1
599,36523,0,1
600,36528,0,1
601,36535,0,0
602,36539,0,0
603,36576,0,0
604,36578,0,0
605,36607,0,0
606,36614,0,1
607,36617,0,1
608,36644,0,1
609,36647,0,0
610,36658,0,1
611,36676,0,0
612,36679,0,0
613,36700,0,0
614,36704,0,0
615,36717,0,1
616,36723,0,1
617,36728,0,1
618,36733,0,1
619,36736,0,0
620,36762,0,0
621,36763,0,1
622,36773,0,1
623,36776,0,0
624,36789,0,0
625,36790,0,0
626,36791,0,1
627,36796,0,0
628,36813,0,1
629,36816,0,1
630,36821,0,0
631,36832,0,0
632,36836,0,0
633,36837,0,0
634,36849,0,1
635,36872,0,0
636,36875,0,1
637,36877,0,0
638,36903,0,1
639,36904,0,1
640,36911,0,0
641,36920,0,1
642,36924,0,0
643,36929,0,1
644,36939,0,1
645,36944,0,0
646,36957,0,0
647,37001,0,0
648,37004,0,0
649,37022,0,1
650,37026,0,0
651,37051,0,0
652,37058,0,0
653,37078,0,0
654,37081,0,0
655,37091,0,0
656,37115,0,1
657,37135,0,1
658,37159,0,1
659,37165,0,0
660,37175,0,0
661,37206,0,0
662,37217,0,1
663,37267,0,1
664,37270,0,1
665,37311,0,0
666,37342,0,0
667,37355,0,1
668,37379,0,1
669,37386,0,0
670,37392,0,1
671,37406,0,0
672,37425,0,0
673,37436,0,1
674,37445,0,0
675,37457,0,1
676,37458,0,0
677,37459,0,0
678,37490,0,1
679,37491,0,0
680,37494,0,0
681,37531,0,0
682,37536,0,0
683,37542,0,0
684,37558,0,0
685,37562,0,0
686,37579,0,0
687,37626,0,1
688,37630,0,0
689,37631,0,0
690,37685,0,0
691,37704,0,1
692,37710,0,1
693,37729,0,1
694,37844,0,1
695,37850,0,1
696,37879,0,0
697,37897,0,0
698,37903,0,1
699,37906,0,1
700,37919,0,1
701,37923,0,1
702,37924,0,1
703,37941,0,0
704,37955,0,0
705,37961,0,0
706,37970,0,1
707,37978,0,0
708,37996,0,0
709,38022,0,0
710,38048,0,1
711,38052,0,1
712,38071,0,0
713,38093,0,0
714,38111,0,0
715,38124,0,0
716,38128,0,1
717,38144,0,1
718,38148,0,1
719,38159,0,1
720,38180,0,1
721,38190,0,1
722,38192,0,0
723,38219,0,0
724,38231,0,0
725,38299,0,1
726,38325,0,1
727,38331,0,1
728,38347,0,1
729,38355,0,1
730,38369,0,1
731,38370,0,0
732,38382,0,0
733,38387,0,1
734,38458,0,0
735,38468,0,1
736,38469,0,1
737,38471,0,1
738,38476,0,1
739,38478,0,1
740,38488,0,0
741,38497,0,1
742,38509,0,1
743,38528,0,1
744,38543,0,0
745,38545,0,1
746,38553,0,0
747,38559,0,1
748,38562,0,1
749,38590,0,0
750,38592,0,0
751,38594,0,1
752,38603,0,0
753,38616,0,0
754,38623,0,0
755,38627,0,0
756,38630,0,0
757,38632,0,1
758,38665,0,1
759,38671,0,0
760,38682,0,1
761,38689,0,0
762,38690,0,0
763,38702,0,1
764,38735,0,0
765,38769,0,1
766,38780,0,1
767,38812,0,1
768,38843,0,1
769,38849,0,0
770,38889,0,1
771,38911,0,1
772,38943,0,1
773,38965,0,0
774,38974,0,1
775,39058,0,0
776,39117,0,1
777,39119,0,0
778,39129,0,1
779,39153,0,1
780,39154,0,1
781,39158,0,1
782,39178,0,1
783,39179,0,1
784,39263,0,1
785,39290,0,0
786,39350,0,0
787,39393,0,1
788,39402,0,1
789,39424,0,0
790,39437,0,1
791,39440,0,0
792,39466,0,0
793,39482,0,1
794,39492,0,0
795,39494,0,0
796,39498,0,1
797,39515,0,1
798,39523,0,1
799,39552,0,0
800,39556,0,0
801,39565,0,1
802,39567,0,1
803,39575,0,0
804,39592,0,1
805,39608,0,1
806,39614,0,1
807,39633,0,1
808,39642,0,1
809,39646,0,1
810,39648,0,1
811,39667,0,0
812,39694,0,0
813,39698,0,1
814,39720,0,1
815,39722,0,0
816,39728,0,0
817,39729,0,1
818,39734,0,1
819,39798,0,1
820,39803,0,0
821,39807,0,1
822,39841,0,0
823,39857,0,0
824,39862,0,0
825,39867,0,0
826,39871,0,1
827,39960,0,0
828,39969,0,1
829,39978,0,1
830,39995,0,1
831,40053,0,0
832,40067,0,0
833,40077,0,0
834,40083,0,0
835,40129,0,0
836,40134,0,1
837,40145,0,1
838,40187,0,1
839,40233,0,0
840,40237,0,1
841,40249,0,1
842,40250,0,1
843,40264,0,0
844,40274,0,1
845,40310,0,1
846,40375,0,0
847,40420,0,1
848,40426,0,0
849,40427,0,0
850,40436,0,0
851,40440,0,1
852,40445,0,1
853,40514,0,0
854,40538,0,1
855,40539,0,1
856,40555,0,1
857,40562,0,1
858,40563,0,0
859,40569,0,1
860,40570,0,0
861,40650,0,0
862,40737,0,0
863,40750,0,1
864,40799,0,1
865,40821,0,0
866,40892,0,0
867,40904,0,1
868,40905,0,1
869,40911,0,1
870,40922,0,0
871,40929,0,0
872,41003,0,1
873,41018,0,0
874,41050,0,0
875,41075,0,0
876,41116,0,0
877,41120,0,1
878,41135,0,1
879,41138,0,1
880,41147,0,1
881,41192,0,0
882,41221,0,0
883,41272,0,1
884,41315,0,0
885,41344,0,0
886,41412,0,0
887,41440,0,0
888,41596,0,1
889,41658,0,0
890,41721,0,1
891,41737,0,0
892,41813,0,1
893,41844,0,1
894,41857,0,0
895,41895,0,0
896,41918,0,1
897,41929,0,1
898,41934,0,1
899,41978,0,1
900,42002,0,1
901,42010,0,0
902,42039,0,1
903,42211,0,1
904,42266,0,1
905,42276,0,1
906,42395,0,1
907,42532,0,1
908,42535,0,1
909,42757,0,0
910,42841,0,0
911,42890,0,0
912,42908,0,1
913,42985,0,0
914,43132,0,1
915,43158,0,1
916,43208,0,0
917,43241,0,1
918,43276,0,0
919,43293,0,0
920,43294,0,1
921,43339,0,1
922,43352,0,1
923,43371,0,1
924,43399,0,0
925,43402,0,0
926,43474,0,0
927,43503,0,0
928,43504,0,0
929,43576,0,0
930,43585,0,0
931,43607,0,0
932,43611,0,0
933,43623,0,0
934,43630,0,0
935,43647,0,0
936,43654,0,1
937,43691,0,1
938,43874,0,0
939,44074,0,0
940,44081,0,0
941,44119,0,0
942,44141,0,0
943,44180,0,0
944,44336,0,1
945,44400,0,1
946,44625,0,0
947,44699,0,0
948,44899,0,1
949,31193,1,1
950,31432,1,1
951,31629,1,1
952,31663,1,0
953,31675,1,0
954,31714,1,1
955,31762,1,0
956,31898,1,0
957,31982,1,0
958,32040,1,1
959,32053,1,1
960,32059,1,1
961,32063,1,1
962,32133,1,0
963,32144,1,1
964,32171,1,0
965,32180,1,1
966,32186,1,1
967,32219,1,1
968,32252,1,1
969,32254,1,1
970,32259,1,1
971,32274,1,1
972,32311,1,1
973,32337,1,1
974,32342,1,0
975,32380,1,1
976,32394,1,1
977,32399,1,1
978,32415,1,0
979,32419,1,1
980,32444,1,0
981,32468,1,1
982,32469,1,0
983,32495,1,0
984,32515,1,1
985,32536,1,0
986,32538,1,0
987,32567,1,1
988,32626,1,1
989,32634,1,1
990,32645,1,1
991,32672,1,1
992,32692,1,0
993,32727,1,1
994,32729,1,0
995,32732,1,1
996,32748,1,1
997,32755,1,1
998,32756,1,1
999,32767,1,0
1000,32779,1,1
1001,32782,1,1
1002,32788,1,0
1003,32808,1,1
1004,32826,1,1
1005,32836,1,0
1006,32843,1,1
1007,32908,1,1
1008,32947,1,1
1009,32950,1,1
1010,32972,1,0
1011,32981,1,1
1012,32991,1,1
1013,32992,1,0
1014,33009,1,1
1015,33016,1,1
1016,33027,1,0
1017,33031,1,1
1018,33044,1,0
1019,33067,1,1
1020,33077,1,0
1021,33137,1,1
1022,33145,1,0
1023,33153,1,1
1024,33165,1,1
1025,33185,1,1
1026,33191,1,1
1027,33193,1,0
1028,33235,1,1
1029,33237,1,0
1030,33242,1,1
1031,33245,1,1
1032,33263,1,0
1033,33279,1,1
1034,33296,1,0
1035,33325,1,1
1036,33329,1,1
1037,33334,1,1
1038,33336,1,0
1039,33342,1,1
1040,33362,1,1
1041,33380,1,1
1042,33395,1,1
1043,33415,1,1
1044,33433,1,1
1045,33450,1,1
1046,33460,1,1
1047,33466,1,1
1048,33478,1,1
1049,33484,1,1
1050,33496,1,0
1051,33519,1,1
1052,33520,1,1
1053,33523,1,0
1054,33524,1,1
1055,33545,1,1
1056,33551,1,0
1057,33554,1,1
1058,33570,1,0
1059,33575,1,1
1060,33595,1,0
1061,33602,1,1
1062,33608,1,0
1063,33634,1,1
1064,33659,1,1
1065,33670,1,1
1066,33674,1,1
1067,33677,1,1
1068,33682,1,1
1069,33683,1,1
1070,33699,1,0
1071,33711,1,0
1072,33713,1,1
1073,33716,1,1
1074,33718,1,1
1075,33723,1,0
1076,33724,1,0
1077,33747,1,1
1078,33753,1,0
1079,33755,1,1
1080,33759,1,1
1081,33763,1,1
1082,33767,1,1
1083,33771,1,1
1084,33779,1,1
1085,33783,1,0
1086,33786,1,1
1087,33798,1,1
1088,33802,1,1
1089,33804,1,1
1090,33805,1,1
1091,33810,1,1
1092,33820,1,1
1093,33826,1,0
1094,33850,1,0
1095,33851,1,1
1096,33862,1,1
1097,33863,1,1
1098,33866,1,1
1099,33869,1,1
1100,33877,1,0
1101,33899,1,1
1102,33924,1,1
1103,33943,1,1
1104,33980,1,1
1105,33986,1,1
1106,34004,1,0
1107,34015,1,0
1108,34016,1,1
1109,34027,1,1
1110,34030,1,1
1111,34032,1,0
1112,34040,1,1
1113,34043,1,1
1114,34057,1,0
1115,34089,1,1
1116,34091,1,0
1117,34103,1,0
1118,34107,1,1
1119,34111,1,0
1120,34124,1,1
1121,34134,1,1
1122,34148,1,1
1123,34154,1,1
1124,34157,1,0
1125,34171,1,1
1126,34196,1,1
1127,34219,1,1
1128,34225,1,1
1129,34259,1,1
1130,34262,1,1
1131,34271,1,0
1132,34285,1,0
1133,34288,1,0
1134,34316,1,1
1135,34326,1,1
1136,34332,1,1
1137,34333,1,1
1138,34365,1,1
1139,34404,1,1
1140,34408,1,1
1141,34410,1,1
1142,34415,1,1
1143,34425,1,1
1144,34428,1,1
1145,34447,1,1
1146,34448,1,0
1147,34454,1,0
1148,34464,1,1
1149,34471,1,1
1150,34510,1,1
1151,34526,1,0
1152,34544,1,1
1153,34553,1,1
1154,34565,1,0
1155,34571,1,1
1156,34580,1,1
1157,34585,1,1
1158,34599,1,1
1159,34600,1,1
1160,34608,1,1
1161,34619,1,1
1162,34657,1,1
1163,34659,1,1
1164,34661,1,1
1165,34667,1,1
1166,34694,1,1
1167,34710,1,1
1168,34725,1,0
1169,34738,1,1
1170,34757,1,0
1171,34796,1,1
1172,34809,1,1
1173,34814,1,0
1174,34836,1,1
1175,34845,1,0
1176,34856,1,1
1177,34861,1,0
1178,34901,1,1
1179,34912,1,1
1180,34913,1,1
1181,34916,1,1
1182,34919,1,0
1183,34943,1,1
1184,34948,1,1
1185,34953,1,0
1186,34960,1,1
1187,35007,1,1
1188,35008,1,1
1189,35027,1,1
1190,35031,1,1
1191,35044,1,1
1192,35056,1,1
1193,35065,1,1
1194,35069,1,0
1195,35077,1,1
1196,35094,1,0
1197,35114,1,1
1198,35151,1,1
1199,35167,1,1
1200,35176,1,1
1201,35198,1,1
1202,35199,1,1
1203,35204,1,1
1204,35208,1,1
1205,35229,1,1
1206,35233,1,1
1207,35237,1,1
1208,35242,1,1
1209,35266,1,1
1210,35267,1,1
1211,35270,1,1
1212,35282,1,1
1213,35318,1,1
1214,35328,1,0
1215,35341,1,1
1216,35343,1,1
1217,35352,1,1
1218,35392,1,1
1219,35396,1,0
1220,35412,1,1
1221,35415,1,1
1222,35429,1,1
1223,35436,1,1
1224,35449,1,1
1225,35457,1,1
1226,35488,1,1
1227,35508,1,1
1228,35538,1,1
1229,35573,1,1
1230,35576,1,1
1231,35578,1,0
1232,35614,1,1
1233,35634,1,1
1234,35637,1,1
1235,35646,1,1
1236,35657,1,0
1237,35660,1,0
1238,35663,1,1
1239,35665,1,1
1240,35685,1,1
1241,35713,1,0
1242,35732,1,1
1243,35753,1,1
1244,35758,1,1
1245,35771,1,1
1246,35772,1,1
1247,35806,1,1
1248,35816,1,0
1249,35821,1,1
1250,35839,1,1
1251,35841,1,1
1252,35844,1,1
1253,35845,1,1
1254,35849,1,0
1255,35879,1,1
1256,35992,1,1
1257,35995,1,1
1258,36006,1,0
1259,36012,1,0
1260,36025,1,1
1261,36026,1,1
1262,36034,1,1
1263,36111,1,1
1264,36131,1,1
1265,36145,1,1
1266,36148,1,1
1267,36153,1,1
1268,36165,1,1
1269,36173,1,1
1270,36179,1,1
1271,36183,1,0
1272,36265,1,1
1273,36299,1,1
1274,36311,1,1
1275,36342,1,0
1276,36349,1,1
1277,36350,1,1
1278,36363,1,1
1279,36373,1,1
1280,36413,1,1
1281,36414,1,1
1282,36418,1,1
1283,36422,1,1
1284,36457,1,1
1285,36495,1,1
1286,36517,1,1
1287,36542,1,0
1288,36583,1,1
1289,36586,1,0
1290,36626,1,1
1291,36632,1,1
1292,36663,1,1
1293,36674,1,1
1294,36698,1,1
1295,36702,1,1
1296,36711,1,1
1297,36716,1,1
1298,36718,1,0
1299,36734,1,1
1300,36752,1,1
1301,36780,1,1
1302,36786,1,1
1303,36808,1,1
1304,36824,1,1
1305,36839,1,1
1306,36871,1,1
1307,36873,1,1
1308,36887,1,1
1309,36888,1,1
1310,36907,1,1
1311,36940,1,1
1312,36961,1,0
1313,36997,1,1
1314,37010,1,1
1315,37013,1,0
1316,37018,1,1
1317,37027,1,1
1318,37044,1,1
1319,37046,1,1
1320,37055,1,1
1321,37064,1,1
1322,37066,1,1
1323,37074,1,1
1324,37100,1,1
1325,37108,1,1
1326,37127,1,1
1327,37144,1,1
1328,37149,1,1
1329,37163,1,1
1330,37173,1,1
1331,37181,1,1
1332,37186,1,1
1333,37198,1,1
1334,37203,1,1
1335,37222,1,1
1336,37226,1,1
1337,37234,1,0
1338,37247,1,1
1339,37252,1,1
1340,37260,1,1
1341,37263,1,1
1342,37285,1,1
1343,37289,1,1
1344,37291,1,1
1345,37298,1,1
1346,37304,1,0
1347,37309,1,1
1348,37314,1,1
1349,37334,1,1
1350,37341,1,1
1351,37356,1,1
1352,37357,1,1
1353,37375,1,1
1354,37380,1,1
1355,37382,1,1
1356,37390,1,1
1357,37394,1,0
1358,37403,1,1
1359,37427,1,1
1360,37428,1,1
1361,37438,1,1
1362,37448,1,1
1363,37454,1,1
1364,37455,1,1
1365,37467,1,1
1366,37471,1,1
1367,37473,1,1
1368,37480,1,1
1369,37487,1,1
1370,37502,1,1
1371,37505,1,1
1372,37511,1,1
1373,37537,1,1
1374,37538,1,1
1375,37549,1,1
1376,37555,1,1
1377,37571,1,1
1378,37576,1,1
1379,37590,1,1
1380,37592,1,1
1381,37597,1,1
1382,37637,1,1
1383,37638,1,1
1384,37666,1,1
1385,37671,1,1
1386,37677,1,1
1387,37682,1,1
1388,37687,1,0
1389,37689,1,1
1390,37700,1,1
1391,37702,1,1
1392,37719,1,1
1393,37722,1,1
1394,37723,1,1
1395,37726,1,1
1396,37732,1,1
1397,37734,1,1
1398,37754,1,1
1399,37763,1,1
1400,37776,1,1
1401,37795,1,1
1402,37799,1,1
1403,37802,1,1
1404,37807,1,1
1405,37818,1,1
1406,37826,1,1
1407,37837,1,1
1408,37839,1,1
1409,37843,1,1
1410,37847,1,1
1411,37858,1,1
1412,37880,1,1
1413,37883,1,1
1414,37889,1,1
1415,37892,1,1
1416,37896,1,1
1417,37902,1,1
1418,37929,1,1
1419,37935,1,1
1420,37939,1,1
1421,37943,1,1
1422,37946,1,1
1423,37947,1,1
1424,37953,1,0
1425,37958,1,1
1426,37973,1,1
1427,37974,1,1
1428,37975,1,1
1429,37991,1,1
1430,38011,1,1
1431,38013,1,1
1432,38019,1,0
1433,38024,1,1
1434,38035,1,1
1435,38040,1,1
1436,38043,1,1
1437,38066,1,1
1438,38077,1,1
1439,38079,1,1
1440,38099,1,1
1441,38103,1,1
1442,38110,1,1
1443,38118,1,1
1444,38122,1,1
1445,38127,1,1
1446,38131,1,1
1447,38156,1,1
1448,38164,1,1
1449,38166,1,1
1450,38169,1,1
1451,38173,1,1
1452,38178,1,1
1453,38182,1,1
1454,38185,1,1
1455,38186,1,1
1456,38197,1,1
1457,38202,1,1
1458,38212,1,0
1459,38230,1,1
1460,38241,1,1
1461,38242,1,1
1462,38254,1,1
1463,38266,1,1
1464,38279,1,1
1465,38290,1,1
1466,38295,1,1
1467,38303,1,1
1468,38308,1,1
1469,38314,1,1
1470,38323,1,1
1471,38335,1,1
1472,38346,1,1
1473,38348,1,0
1474,38353,1,1
1475,38361,1,1
1476,38364,1,1
1477,38365,1,1
1478,38373,1,1
1479,38380,1,1
1480,38388,1,1
1481,38389,1,1
1482,38404,1,1
1483,38406,1,1
1484,38409,1,1
1485,38411,1,1
1486,38416,1,1
1487,38417,1,1
1488,38419,1,1
1489,38420,1,0
1490,38422,1,1
1491,38430,1,1
1492,38432,1,1
1493,38464,1,1
1494,38485,1,1
1495,38491,1,0
